sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_2671,0_real/2671_0.png,0.000214,0,real,,
0_real_2671,0_real/2671_1.png,0.006677,0,real,,
0_real_2671,0_real/2671_2.png,0.000088,0,real,,
0_real_2671,0_real/2671_3.png,0.000191,0,real,,
0_real_2671,0_real/2671_4.png,0.005166,0,real,,
0_real_2671,0_real/2671_5.png,0.000068,0,real,,
0_real_2671,0_real/2671_6.png,0.000125,0,real,,
0_real_2671,0_real/2671_7.png,0.000095,0,real,,
0_real_2671,0_real/2671_8.png,0.000123,0,real,,
0_real_2671,0_real/2671_9.png,0.530200,1,fake,,
0_real_2672,0_real/2672_0.png,0.000848,0,real,,
0_real_2672,0_real/2672_1.png,0.002435,0,real,,
0_real_2672,0_real/2672_2.png,0.000027,0,real,,
0_real_2672,0_real/2672_3.png,0.000054,0,real,,
0_real_2672,0_real/2672_4.png,0.043230,0,real,,
0_real_2672,0_real/2672_5.png,0.000031,0,real,,
0_real_2672,0_real/2672_6.png,0.000128,0,real,,
0_real_2672,0_real/2672_7.png,0.000082,0,real,,
0_real_2672,0_real/2672_8.png,0.004686,0,real,,
0_real_2672,0_real/2672_9.png,0.000000,0,real,,
0_real_2673,0_real/2673_0.png,0.000003,0,real,,
0_real_2673,0_real/2673_1.png,0.000023,0,real,,
0_real_2673,0_real/2673_2.png,0.000072,0,real,,
0_real_2673,0_real/2673_3.png,0.000002,0,real,,
0_real_2673,0_real/2673_4.png,0.000221,0,real,,
0_real_2673,0_real/2673_5.png,0.000036,0,real,,
0_real_2673,0_real/2673_6.png,0.000002,0,real,,
0_real_2673,0_real/2673_7.png,0.000071,0,real,,
0_real_2673,0_real/2673_8.png,0.000585,0,real,,
0_real_2673,0_real/2673_9.png,0.024814,0,real,,
0_real_2674,0_real/2674_0.png,0.001443,0,real,,
0_real_2674,0_real/2674_1.png,0.001133,0,real,,
0_real_2674,0_real/2674_2.png,0.000225,0,real,,
0_real_2674,0_real/2674_3.png,0.000089,0,real,,
0_real_2674,0_real/2674_4.png,0.001334,0,real,,
0_real_2674,0_real/2674_5.png,0.000005,0,real,,
0_real_2674,0_real/2674_6.png,0.000061,0,real,,
0_real_2674,0_real/2674_7.png,0.010846,0,real,,
0_real_2674,0_real/2674_8.png,0.000041,0,real,,
0_real_2674,0_real/2674_9.png,0.001126,0,real,,
0_real_2675,0_real/2675_0.png,0.000125,0,real,,
0_real_2675,0_real/2675_1.png,0.001256,0,real,,
0_real_2675,0_real/2675_2.png,0.000264,0,real,,
0_real_2675,0_real/2675_3.png,0.000606,0,real,,
0_real_2675,0_real/2675_4.png,0.000023,0,real,,
0_real_2675,0_real/2675_5.png,0.000106,0,real,,
0_real_2675,0_real/2675_6.png,0.000000,0,real,,
1_fake_0,1_fake/0_0.png,0.972981,1,fake,,
1_fake_0,1_fake/0_1.png,0.956025,1,fake,,
1_fake_0,1_fake/0_2.png,0.908795,1,fake,,
1_fake_0,1_fake/0_3.png,0.964764,1,fake,,
1_fake_0,1_fake/0_4.png,0.947894,1,fake,,
1_fake_0,1_fake/0_5.png,0.969789,1,fake,,
1_fake_0,1_fake/0_6.png,0.969069,1,fake,,
1_fake_0,1_fake/0_7.png,0.970272,1,fake,,
1_fake_0,1_fake/0_8.png,0.936625,1,fake,,
1_fake_0,1_fake/0_9.png,0.959308,1,fake,,
1_fake_1,1_fake/1_0.png,0.853632,1,fake,,
1_fake_1,1_fake/1_1.png,0.928840,1,fake,,
1_fake_1,1_fake/1_2.png,0.720495,1,fake,,
1_fake_1,1_fake/1_3.png,0.809603,1,fake,,
1_fake_1,1_fake/1_4.png,0.953224,1,fake,,
1_fake_1,1_fake/1_5.png,0.901016,1,fake,,
1_fake_1,1_fake/1_6.png,0.908493,1,fake,,
1_fake_1,1_fake/1_7.png,0.907623,1,fake,,
1_fake_1,1_fake/1_8.png,0.845451,1,fake,,
1_fake_1,1_fake/1_9.png,0.827350,1,fake,,
1_fake_4,1_fake/4_1.png,0.781956,1,fake,,
1_fake_4,1_fake/4_2.png,0.932334,1,fake,,
1_fake_4,1_fake/4_5.png,0.933589,1,fake,,
1_fake_4,1_fake/4_6.png,0.875481,1,fake,,
1_fake_4,1_fake/4_9.png,0.962740,1,fake,,
1_fake_5,1_fake/5_0.png,0.503711,1,fake,,
1_fake_5,1_fake/5_3.png,0.888657,1,fake,,
1_fake_5,1_fake/5_4.png,0.816469,1,fake,,
1_fake_5,1_fake/5_7.png,0.745862,1,fake,,
1_fake_5,1_fake/5_8.png,0.838704,1,fake,,
